       515     2.5432097464e+03     7.1313237483e+00     5.8199927905e-02    -4.3669564019e+01     1.0361108314e-07
       516     2.5480986225e+03     7.0802804098e+00     5.8379420217e-02    -4.2475945646e+01     1.0329511717e-07
       517     2.5526946388e+03     7.0337864958e+00     5.8558326943e-02    -4.1271250031e+01     1.0298047437e-07
       518     2.5571464702e+03     6.9917640813e+00     5.8736622267e-02    -4.0055469536e+01     1.0266714871e-07
       519     2.5613799872e+03     6.9544323923e+00     5.8914280536e-02    -3.8829338857e+01     1.0235513413e-07
       520     2.5653210123e+03     6.9216392655e+00     5.9091276266e-02    -3.7593592206e+01     1.0204442459e-07
       521     2.5690439454e+03     6.8936039750e+00     5.9267584156e-02    -3.6349706143e+01     1.0173501405e-07
       522     2.5725489010e+03     6.8703229743e+00     5.9443179092e-02    -3.5096928284e+01     1.0142689646e-07
       523     2.5758359908e+03     6.8518670284e+00     5.9618036166e-02    -3.3837477078e+01     1.0112006578e-07
       524     2.5789053236e+03     6.8381583682e+00     5.9792130678e-02    -3.2571342047e+01     1.0081451595e-07
       525     2.5817570050e+03     6.8293421047e+00     5.9965438150e-02    -3.1298512263e+01     1.0051024095e-07
       526     2.5843168554e+03     6.8254148186e+00     6.0137934333e-02    -3.0021204830e+01     1.0020723471e-07
       527     2.5866592415e+03     6.8263731276e+00     6.0309595222e-02    -2.8739407948e+01     9.9905491193e-08
       528     2.5887842896e+03     6.8322136879e+00     6.0480397062e-02    -2.7453852216e+01     9.9605004359e-08
       529     2.5906920775e+03     6.8431560435e+00     6.0650316358e-02    -2.6165267820e+01     9.9305768159e-08
       530     2.5923826951e+03     6.8590483690e+00     6.0819329887e-02    -2.4874384539e+01     9.9007776549e-08
       531     2.5938562273e+03     6.8798874484e+00     6.0987414710e-02    -2.3581931756e+01     9.8711023483e-08
       532     2.5950384747e+03     6.9058929593e+00     6.1154548179e-02    -2.2288638468e+01     9.8415502916e-08
       533     2.5960037984e+03     6.9368389335e+00     6.1320707948e-02    -2.0995976118e+01     9.8121208803e-08
       534     2.5967522735e+03     6.9729451475e+00     6.1485871987e-02    -1.9703930136e+01     9.7828135098e-08
       535     2.5972839712e+03     7.0141343005e+00     6.1650018591e-02    -1.8413228419e+01     9.7536275757e-08
       536     2.5975989591e+03     7.0604034285e+00     6.1813126390e-02    -1.7125341343e+01     9.7245624734e-08
       537     2.5976230033e+03     7.1118239058e+00     6.1975174364e-02    -1.5840253299e+01     9.6956175984e-08
       538     2.5974304762e+03     7.1683186003e+00     6.2136141850e-02    -1.4559434008e+01     9.6667923462e-08
       539     2.5970214182e+03     7.2299590046e+00     6.2296008556e-02    -1.3282867225e+01     9.6380861123e-08
       540     2.5963958811e+03     7.2968166730e+00     6.2454754576e-02    -1.2012022056e+01     9.6094982921e-08
       541     2.5955539124e+03     7.3687403766e+00     6.2612360396e-02    -1.0746881670e+01     9.5810282811e-08
       542     2.5944955556e+03     7.4458017990e+00     6.2768806910e-02    -9.4889146054e+00     9.5526754749e-08
       543     2.5931465676e+03     7.5279984089e+00     6.2924075432e-02    -8.2381034890e+00     9.5244392689e-08
       544     2.5916555481e+03     7.6154020266e+00     6.3078147709e-02    -6.9958420609e+00     9.4963190585e-08
       545     2.5898739631e+03     7.7078616961e+00     6.3231005930e-02    -5.7624095845e+00     9.4683142394e-08
       546     2.5879504039e+03     7.8053750989e+00     6.3382632744e-02    -4.5385307906e+00     9.4404242068e-08
       547     2.5857363128e+03     7.9080885557e+00     6.3533011269e-02    -3.3248559129e+00     9.4126483564e-08
       548     2.5833060202e+03     8.0161484635e+00     6.3682125106e-02    -2.1221835483e+00     9.3849860836e-08
       549     2.5807338067e+03     8.1288841902e+00     6.3829958351e-02    -9.3101497510e-01     9.3574367839e-08
       550     2.5778711170e+03     8.2466651372e+00     6.3976495608e-02     2.4784414579e-01     9.3299998528e-08
       551     2.5748665325e+03     8.3694891648e+00     6.4121722002e-02     1.4137679119e+00     9.3026747178e-08
       552     2.5715715543e+03     8.4973533766e+00     6.4265623191e-02     2.5660169909e+00     9.2754609354e-08
       553     2.5681348209e+03     8.6295119265e+00     6.4408185376e-02     3.7039574996e+00     9.2483580940e-08
       554     2.5644821192e+03     8.7674475261e+00     6.4549395316e-02     4.8268739659e+00     9.2213657820e-08
       555     2.5606135142e+03     8.9104145017e+00     6.4689240340e-02     5.9340510254e+00     9.1944835879e-08
       556     2.5565290663e+03     9.0576672678e+00     6.4827708354e-02     7.0247734081e+00     9.1677111002e-08
       557     2.5523030985e+03     9.2099459770e+00     6.4964787855e-02     8.0987716187e+00     9.1410479073e-08
       558     2.5478614101e+03     9.3672480485e+00     6.5100467942e-02     9.1548105571e+00     9.1144935976e-08
       559     2.5432040328e+03     9.5288281700e+00     6.5234738325e-02     1.0192175152e+01     9.0880477598e-08
       560     2.5384052915e+03     9.6954267705e+00     6.5367589332e-02     1.1210893196e+01     9.0617099821e-08
       561     2.5333909417e+03     9.8662987256e+00     6.5499011923e-02     1.2210249679e+01     9.0354798531e-08
       562     2.5282352991e+03     1.0042184655e+01     6.5628997694e-02     1.3189529604e+01     9.0093569612e-08
       563     2.5228641105e+03     1.0222339626e+01     6.5757538885e-02     1.4148760792e+01     8.9833408949e-08
       564     2.5173516828e+03     1.0406761629e+01     6.5884628391e-02     1.5085742575e+01     8.9574312427e-08
       565     2.5116980360e+03     1.0596191577e+01     6.6010259760e-02     1.6001245547e+01     8.9316275930e-08
       566     2.5058288885e+03     1.0789884834e+01     6.6134427209e-02     1.6894554608e+01     8.9059295343e-08
       567     2.4997442818e+03     1.0987096865e+01     6.6257125618e-02     1.7764954597e+01     8.8803366550e-08
       568     2.4935927726e+03     1.1189311708e+01     6.6378350542e-02     1.8611730277e+01     8.8548485436e-08
       569     2.4872257988e+03     1.1395785030e+01     6.6498098209e-02     1.9435651971e+01     8.8294647886e-08
       570     2.4807176418e+03     1.1605772604e+01     6.6616365523e-02     2.0234518599e+01     8.8041849784e-08
       571     2.4740682948e+03     1.1820758775e+01     6.6733150069e-02     2.1008357436e+01     8.7790087015e-08
       572     2.4672034658e+03     1.2039256697e+01     6.6848450106e-02     2.1757195626e+01     8.7539355463e-08
       573     2.4602717056e+03     1.2261265278e+01     6.6962264573e-02     2.2479574516e+01     8.7289651013e-08
       574     2.4531987135e+03     1.2487526353e+01     6.7074593086e-02     2.3177006589e+01     8.7040969550e-08
       575     2.4459101846e+03     1.2717296215e+01     6.7185435933e-02     2.3847290031e+01     8.6793306959e-08
       576     2.4385546423e+03     1.2950574087e+01     6.7294794074e-02     2.4491194136e+01     8.6546659123e-08
       577     2.4310578042e+03     1.3188102122e+01     6.7402669135e-02     2.5107259521e+01     8.6301021928e-08
       578     2.4234939032e+03     1.3428394108e+01     6.7509063404e-02     2.5696255058e+01     8.6056391258e-08
       579     2.4157143363e+03     1.3672935234e+01     6.7613979828e-02     2.6257463738e+01     8.5812762998e-08
       580     2.4079419090e+03     1.3920239501e+01     6.7717422000e-02     2.6789425481e+01     8.5570133032e-08
       581     2.3999537282e+03     1.4171049488e+01     6.7819394161e-02     2.7293651244e+01     8.5328497246e-08
       582     2.3918983096e+03     1.4424622234e+01     6.7919901184e-02     2.7767937589e+01     8.5087851522e-08
       583     2.3837756001e+03     1.4681700532e+01     6.8018948572e-02     2.8213052086e+01     8.4848191748e-08
       584     2.3755855432e+03     1.4941541634e+01     6.8116542445e-02     2.8628276354e+01     8.4609513806e-08
       585     2.3672537965e+03     1.5204145721e+01     6.8212689533e-02     2.9013634520e+01     8.4371813581e-08
       586     2.3588545639e+03     1.5469513084e+01     6.8307397168e-02     2.9368407557e+01     8.4135086959e-08
       587     2.3503878089e+03     1.5737644117e+01     6.8400673268e-02     2.9692618919e+01     8.3899329823e-08
       588     2.3417791638e+03     1.6008539322e+01     6.8492526333e-02     2.9985548879e+01     8.3664538059e-08
       589     2.3331771203e+03     1.6282199305e+01     6.8582965429e-02     3.0247962985e+01     8.3430707550e-08
       590     2.3244330375e+03     1.6557881954e+01     6.8672000182e-02     3.0478397930e+01     8.3197834182e-08
       591     2.3156954001e+03     1.6836330912e+01     6.8759640764e-02     3.0677618482e+01     8.2965913839e-08
       592     2.3068898435e+03     1.7116061449e+01     6.8845897882e-02     3.0844160523e+01     8.2734942406e-08
       593     2.2980162826e+03     1.7398560241e+01     6.8930782767e-02     3.0979530808e+01     8.2504915768e-08
       594     2.2891489115e+03     1.7683085590e+01     6.9014307164e-02     3.1082264360e+01     8.2275829808e-08
       595     2.2801390744e+03     1.7968895903e+01     6.9096483321e-02     3.1153124221e+01     8.2047680413e-08
       596     2.2711352276e+03     1.8257478161e+01     6.9177323975e-02     3.1190644497e+01     8.1820463465e-08
       597     2.2621373051e+03     1.8546605325e+01     6.9256842347e-02     3.1196330115e+01     8.1594174850e-08
       598     2.2530709106e+03     1.8837764576e+01     6.9335052126e-02     3.1168714215e+01     8.1368810453e-08
       599     2.2440102254e+03     1.9130214723e+01     6.9411967464e-02     3.1108557910e+01     8.1144366158e-08
       600     2.2348808635e+03     1.9424700322e+01     6.9487602961e-02     3.1015878970e+01     8.0920837849e-08
       601     2.2257569956e+03     1.9719737622e+01     6.9561973660e-02     3.0889953863e+01     8.0698221236e-08
       602     2.2166384831e+03     2.0015328894e+01     6.9635095038e-02     3.0730809512e+01     8.0476511324e-08
       603     2.2074508968e+03     2.0312962223e+01     6.9706982993e-02     3.0539217157e+01     8.0255702944e-08
       604     2.1983426529e+03     2.0611154491e+01     6.9777653843e-02     3.0314461829e+01     8.0035790924e-08
       605     2.1891650356e+03     2.0909908321e+01     6.9847124310e-02     3.0056570806e+01     7.9816770094e-08
       606     2.1800664422e+03     2.1209226427e+01     6.9915411522e-02     2.9766313607e+01     7.9598635285e-08
       607     2.1708981835e+03     2.1509111613e+01     6.9982532999e-02     2.9442973503e+01     7.9381381326e-08
       608     2.1618086530e+03     2.1809566773e+01     7.0048506652e-02     2.9086575984e+01     7.9165003047e-08
       609     2.1527234106e+03     2.2109852062e+01     7.0113350773e-02     2.8697888741e+01     7.8949495278e-08
       610     2.1436422972e+03     2.2410713371e+01     7.0177084033e-02     2.8276193191e+01     7.8734852849e-08
       611     2.1346394334e+03     2.2711411026e+01     7.0239725477e-02     2.7822255755e+01     7.8521070589e-08
       612     2.1256403749e+03     2.3011948260e+01     7.0301294518e-02     2.7336099383e+01     7.8308143328e-08
       613     2.1166449580e+03     2.3312328385e+01     7.0361810933e-02     2.6817746362e+01     7.8096065896e-08
       614     2.1077273002e+03     2.3612554794e+01     7.0421294862e-02     2.6266475487e+01     7.7884833124e-08
       615     2.0988129377e+03     2.3911888132e+01     7.0479766801e-02     2.5683793345e+01     7.7674439840e-08
       616     2.0899760161e+03     2.4211074768e+01     7.0537247599e-02     2.5069720186e+01     7.7464880874e-08
       617     2.0812163518e+03     2.4509375496e+01     7.0593758459e-02     2.4424275563e+01     7.7256151057e-08
       618     2.0725337758e+03     2.4807536830e+01     7.0649320930e-02     2.3747478323e+01     7.7048245218e-08
       619     2.0638538354e+03     2.5104076879e+01     7.0703956908e-02     2.3040089425e+01     7.6841158187e-08
       620     2.0553249246e+03     2.5399742294e+01     7.0757688628e-02     2.2302869104e+01     7.6634884793e-08
       621     2.0467983070e+03     2.5694536965e+01     7.0810538668e-02     2.1534348394e+01     7.6429419868e-08
       622     2.0383480929e+03     2.5988464846e+01     7.0862529938e-02     2.0736028890e+01     7.6224758239e-08
       623     2.0300483919e+03     2.6280044302e+01     7.0913685684e-02     1.9908668620e+01     7.6020894738e-08
       624     2.0217504660e+03     2.6570765055e+01     7.0964029478e-02     1.9051539213e+01     7.5817824194e-08
       625     2.0136026915e+03     2.6859888407e+01     7.1013585217e-02     1.8164654369e+01     7.5615541436e-08
       626     2.0055306423e+03     2.7147418541e+01     7.1062377119e-02     1.7249512674e+01     7.5414041296e-08
       627     1.9976084117e+03     2.7432616865e+01     7.1110429716e-02     1.6306126300e+01     7.5213318601e-08
       628     1.9896872609e+03     2.7716230482e+01     7.1157767850e-02     1.5334506647e+01     7.5013368183e-08
       629     1.9819898631e+03     2.7998263721e+01     7.1204416667e-02     1.4334664343e+01     7.4814184871e-08
       630     1.9742931970e+03     2.8277235302e+01     7.1250401607e-02     1.3307352059e+01     7.4615763495e-08
       631     1.9667456542e+03     2.8554635284e+01     7.1295748400e-02     1.2253321685e+01     7.4418098885e-08
       632     1.9593470604e+03     2.8828982467e+01     7.1340483059e-02     1.1172581499e+01     7.4221185870e-08
       633     1.9520229606e+03     2.9101766983e+01     7.1384631864e-02     1.0065881819e+01     7.4025019280e-08
       634     1.9448474647e+03     2.9370764876e+01     7.1428221361e-02     8.9332293484e+00     7.3829593946e-08
       635     1.9378203855e+03     2.9637466340e+01     7.1471278343e-02     7.7753728219e+00     7.3634904696e-08
       636     1.9308672999e+03     2.9901875947e+01     7.1513829845e-02     6.5930601834e+00     7.3440946362e-08
       637     1.9240623047e+03     3.0162512645e+01     7.1555903126e-02     5.3855529356e+00     7.3247713772e-08
       638     1.9174052305e+03     3.0420866702e+01     7.1597525661e-02     4.1550830846e+00     7.3055201756e-08
       639     1.9108959091e+03     3.0675457105e+01     7.1638725121e-02     2.9004648536e+00     7.2863405144e-08
       640     1.9045341732e+03     3.0927031331e+01     7.1679529362e-02     1.6232601234e+00     7.2672318767e-08
       641     1.8983198571e+03     3.1175594042e+01     7.1719966407e-02     3.2361861899e-01     7.2481937453e-08
       642     1.8921785138e+03     3.1419664267e+01     7.1760064430e-02    -9.9786502802e-01     7.2292256033e-08
       643     1.8862585454e+03     3.1661475156e+01     7.1799851738e-02    -2.3405969717e+00     7.2103269336e-08
       644     1.8804855081e+03     3.1898802924e+01     7.1839356750e-02    -3.7041327137e+00     7.1914972192e-08
       645     1.8748592274e+03     3.2132395078e+01     7.1878607982e-02    -5.0878056873e+00     7.1727359432e-08
       646     1.8693795761e+03     3.2362256303e+01     7.1917634024e-02    -6.4910986662e+00     7.1540425885e-08
       647     1.8641206659e+03     3.2587648452e+01     7.1956463521e-02    -7.9134209124e+00     7.1354166380e-08
       648     1.8589337786e+03     3.2809319020e+01     7.1995125150e-02    -9.3542567362e+00     7.1168575747e-08
       649     1.8539673281e+03     3.3026529841e+01     7.2033647600e-02    -1.0812942644e+01     7.0983648817e-08
       650     1.8491468834e+03     3.3239285560e+01     7.2072059550e-02    -1.2288518766e+01     7.0799380419e-08
       651     1.8445465662e+03     3.3448333984e+01     7.2110389644e-02    -1.3781139864e+01     7.0615766480e-08
       652     1.8400175929e+03     3.3652938671e+01     7.2148666471e-02    -1.5290068633e+01     7.0432807311e-08
       653     1.8357825808e+03     3.3852363508e+01     7.2186918543e-02    -1.6813825326e+01     7.0250504321e-08
       654     1.8316184404e+03     3.4048100833e+01     7.2225174268e-02    -1.8351673745e+01     7.0068858920e-08
       655     1.8276735424e+03     3.4238671653e+01     7.2263461930e-02    -1.9904364057e+01     6.9887872515e-08
       656     1.8239476507e+03     3.4424825422e+01     7.2301809667e-02    -2.1470418671e+01     6.9707546515e-08
       657     1.8203662649e+03     3.4606568730e+01     7.2340245445e-02    -2.3049103516e+01     6.9527882328e-08
       658     1.8169291707e+03     3.4783165309e+01     7.2378797039e-02    -2.4639685216e+01     6.9348881365e-08
       659     1.8137104397e+03     3.4955364498e+01     7.2417492007e-02    -2.6241431076e+01     6.9170545033e-08
       660     1.8107098644e+03     3.5121687120e+01     7.2456357673e-02    -2.7853609070e+01     6.8992874740e-08
       661     1.8078529590e+03     3.5283625247e+01     7.2495421102e-02    -2.9476230660e+01     6.8815871896e-08
       662     1.8052138061e+03     3.5440442434e+01     7.2534709084e-02    -3.1107822308e+01     6.8639537909e-08
       663     1.8027179275e+03     3.5592145004e+01     7.2574248108e-02    -3.2748396765e+01     6.8463874188e-08
       664     1.8004393987e+03     3.5737996404e+01     7.2614064348e-02    -3.4396481759e+01     6.8288882141e-08
       665     1.7983037800e+03     3.5879488495e+01     7.2654183643e-02    -3.6052091282e+01     6.8114563178e-08
       666     1.7963851551e+03     3.6015141782e+01     7.2694631481e-02    -3.7713754282e+01     6.7940918706e-08
       667     1.7946833449e+03     3.6144962354e+01     7.2735432979e-02    -3.9380743121e+01     6.7767950135e-08
       668     1.7931238922e+03     3.6270441885e+01     7.2776612872e-02    -4.1053816387e+01     6.7595658872e-08
       669     1.7918551914e+03     3.6389357859e+01     7.2818195497e-02    -4.2730761937e+01     6.7424046328e-08
       670     1.7906535430e+03     3.6503201808e+01     7.2860204778e-02    -4.4410853827e+01     6.7253113910e-08
       671     1.7897422486e+03     3.6611979544e+01     7.2902664216e-02    -4.6094109476e+01     6.7082863027e-08
       672     1.7889726576e+03     3.6714211153e+01     7.2945596876e-02    -4.7779804002e+01     6.6913295087e-08
       673     1.7884188857e+03     3.6811387940e+01     7.2989025381e-02    -4.9466470212e+01     6.6744411500e-08
       674     1.7880065328e+03     3.6902772654e+01     7.3032971896e-02    -5.1154127055e+01     6.6576213674e-08
       675     1.7878097241e+03     3.6988370785e+01     7.3077458127e-02    -5.2842051137e+01     6.6408703018e-08
       676     1.7878283073e+03     3.7068187734e+01     7.3122505310e-02    -5.4528776711e+01     6.6241880940e-08
       677     1.7879878966e+03     3.7142228814e+01     7.3168134208e-02    -5.6214324127e+01     6.6075748849e-08
       678     1.7883626317e+03     3.7210499246e+01     7.3214365103e-02    -5.7897971351e+01     6.5910308154e-08
       679     1.7889523900e+03     3.7273004154e+01     7.3261217795e-02    -5.9578253948e+01     6.5745560263e-08
       680     1.7897570375e+03     3.7329748567e+01     7.3308711598e-02    -6.1255193536e+01     6.5581506585e-08
       681     1.7907022093e+03     3.7379994588e+01     7.3356865340e-02    -6.2926583655e+01     6.5418148528e-08
       682     1.7917877823e+03     3.7424489866e+01     7.3405697358e-02    -6.4593932345e+01     6.5255487502e-08
       683     1.7931622020e+03     3.7463239121e+01     7.3455225500e-02    -6.6254291059e+01     6.5093524915e-08
       684     1.7946768360e+03     3.7495504141e+01     7.3505467124e-02    -6.7908425718e+01     6.4932262175e-08
       685     1.7963315761e+03     3.7522032251e+01     7.3556439103e-02    -6.9554874101e+01     6.4771700692e-08
       686     1.7982006001e+03     3.7542827842e+01     7.3608157818e-02    -7.1193659950e+01     6.4611841873e-08
       687     1.8002838553e+03     3.7557152364e+01     7.3660639168e-02    -7.2824064480e+01     6.4452687128e-08
       688     1.8025069652e+03     3.7565752796e+01     7.3713898568e-02    -7.4444626367e+01     6.4294237865e-08
       689     1.8049441240e+03     3.7567890352e+01     7.3767950951e-02    -7.6055370198e+01     6.4136495493e-08
       690     1.8075210096e+03     3.7565054595e+01     7.3822810771e-02    -7.7653349519e+01     6.3979461420e-08
       691     1.8103118257e+03     3.7555763665e+01     7.3878492006e-02    -7.9244531994e+01     6.3823137056e-08
       692     1.8132422161e+03     3.7540764050e+01     7.3935008162e-02    -8.0820029025e+01     6.3667523809e-08
       693     1.8163864383e+03     3.7520059283e+01     7.3992372270e-02    -8.2387294348e+01     6.3512623087e-08
       694     1.8196701454e+03     3.7492909941e+01     7.4050596897e-02    -8.3931497158e+01     6.3358436299e-08
       695     1.8231675606e+03     3.7460804941e+01     7.4109694137e-02    -8.5467519782e+01     6.3204964854e-08
       696     1.8268043908e+03     3.7422261766e+01     7.4169675621e-02    -8.6995388221e+01     6.3052210160e-08
       697     1.8306548685e+03     3.7378026234e+01     7.4230552518e-02    -8.8500272125e+01     6.2900173626e-08
       698     1.8345703838e+03     3.7327358375e+01     7.4292335528e-02    -8.9989625987e+01     6.2748856661e-08
       699     1.8386995050e+03     3.7271746547e+01     7.4355034892e-02    -9.1463476162e+01     6.2598260674e-08
       700     1.8430421964e+03     3.7209707671e+01     7.4418660385e-02    -9.2914420847e+01     6.2448387073e-08
       701     1.8474498499e+03     3.7141987314e+01     7.4483221317e-02    -9.4357345382e+01     6.2299235382e-08
       702     1.8520709872e+03     3.7068589363e+01     7.4548726531e-02    -9.5770003358e+01     6.2150797592e-08
       703     1.8568312311e+03     3.6989517879e+01     7.4615184403e-02    -9.7174720195e+01     6.2003063806e-08
       704     1.8617304914e+03     3.6905519595e+01     7.4682602835e-02    -9.8549251886e+01     6.1856024132e-08
       705     1.8667687269e+03     3.6815112620e+01     7.4750989255e-02    -9.9908495626e+01     6.1709668673e-08
       706     1.8719458566e+03     3.6719043377e+01     7.4820350610e-02    -1.0125249211e+02     6.1563987535e-08
       707     1.8772618042e+03     3.6618058135e+01     7.4890693360e-02    -1.0256642552e+02     6.1418970823e-08
       708     1.8827908247e+03     3.6511417355e+01     7.4962023477e-02    -1.0385776470e+02     6.1274608643e-08
       709     1.8883842861e+03     3.6399866990e+01     7.5034346433e-02    -1.0513397844e+02     6.1130891099e-08
       710     1.8941164237e+03     3.6282667179e+01     7.5107667195e-02    -1.0638025068e+02     6.0987808298e-08
       711     1.8999871782e+03     3.6159820728e+01     7.5181990219e-02    -1.0760405003e+02     6.0845350344e-08
       712     1.9059965418e+03     3.6032073102e+01     7.5257319438e-02    -1.0880541670e+02     6.0703507343e-08
       713     1.9121444658e+03     3.5899426777e+01     7.5333658256e-02    -1.0997696252e+02     6.0562269399e-08
       714     1.9183566226e+03     3.5761884065e+01     7.5411009538e-02    -1.1112615565e+02     6.0421626619e-08
       715     1.9247073005e+03     3.5618704289e+01     7.5489375601e-02    -1.1225303583e+02     6.0281569107e-08
       716     1.9311964647e+03     3.5470632250e+01     7.5568758202e-02    -1.1335021436e+02     6.0142086969e-08
       717     1.9377498014e+03     3.5317669763e+01     7.5649158531e-02    -1.1441773057e+02     6.0003170309e-08
       718     1.9444416127e+03     3.5159818469e+01     7.5730577198e-02    -1.1546305178e+02     5.9864809234e-08
       719     1.9512718778e+03     3.4997079847e+01     7.5813014223e-02    -1.1647878861e+02     5.9726993848e-08
       720     1.9580920141e+03     3.4829455202e+01     7.5896469030e-02    -1.1746497962e+02     5.9589714257e-08
       721     1.9651249027e+03     3.4657688498e+01     7.5980940432e-02    -1.1842166309e+02     5.9452960566e-08
       722     1.9721476892e+03     3.4481037881e+01     7.6066426622e-02    -1.1934887701e+02     5.9316722880e-08
       723     1.9793832172e+03     3.4300246974e+01     7.6152925167e-02    -1.2024665901e+02     5.9180991304e-08
       724     1.9866086870e+03     3.4115316411e+01     7.6240432995e-02    -1.2112247466e+02     5.9045755944e-08
       725     1.9939726697e+03     3.3925503831e+01     7.6328946390e-02    -1.2196150439e+02     5.8911006905e-08
       726     2.0014008943e+03     3.3732295176e+01     7.6418460981e-02    -1.2277121302e+02     5.8776734293e-08
       727     2.0088934210e+03     3.3534947751e+01     7.6508971737e-02    -1.2354420845e+02     5.8642928212e-08
       728     2.0164502703e+03     3.3333461516e+01     7.6600472963e-02    -1.2429538292e+02     5.8509578767e-08
       729     2.0240714673e+03     3.3127836265e+01     7.6692958287e-02    -1.2500991522e+02     5.8376676065e-08
       730     2.0317570857e+03     3.2918814449e+01     7.6786420665e-02    -1.2569526845e+02     5.8244210210e-08
       731     2.0395814420e+03     3.2705652707e+01     7.6880852371e-02    -1.2634404872e+02     5.8112171308e-08
       732     2.0473960099e+03     3.2489835988e+01     7.6976244998e-02    -1.2696371814e+02     5.7980549463e-08
       733     2.0552751590e+03     3.2269877780e+01     7.7072589455e-02    -1.2755431007e+02     5.7849334781e-08
       734     2.0632189366e+03     3.2046519881e+01     7.7169875968e-02    -1.2810100084e+02     5.7718517368e-08
       735     2.0712273944e+03     3.1819761106e+01     7.7268094083e-02    -1.2862610745e+02     5.7588087329e-08
       736     2.0792263498e+03     3.1589600112e+01     7.7367232663e-02    -1.2910737687e+02     5.7458034768e-08
       737     2.0872901455e+03     3.1356778220e+01     7.7467279900e-02    -1.2955969669e+02     5.7328349791e-08
       738     2.0954188457e+03     3.1121293774e+01     7.7568223313e-02    -1.2998309742e+02     5.7199022504e-08
       739     2.1035382802e+03     3.0882402138e+01     7.7670049757e-02    -1.3036275246e+02     5.7070043012e-08
       740     2.1116485213e+03     3.0640844173e+01     7.7772745433e-02    -1.3071354753e+02     5.6941401419e-08
       741     2.1198239275e+03     3.0396617765e+01     7.7876295894e-02    -1.3102808297e+02     5.6813087831e-08
       742     2.1279903403e+03     3.0150463476e+01     7.7980686055e-02    -1.3130638667e+02     5.6685092354e-08
       743     2.1362221255e+03     2.9901636073e+01     7.8085900207e-02    -1.3154848584e+02     5.6557405093e-08
       744     2.1444451030e+03     2.9650133004e+01     7.8191922029e-02    -1.3175440699e+02     5.6430016152e-08
       745     2.1526593619e+03     2.9396694396e+01     7.8298734599e-02    -1.3193160411e+02     5.6302915638e-08
       746     2.1607907590e+03     2.9141317417e+01     7.8406320414e-02    -1.3206524575e+02     5.6176093655e-08
       747     2.1689879561e+03     2.8883999092e+01     7.8514661400e-02    -1.3217021264e+02     5.6049540309e-08
       748     2.1771767697e+03     2.8625479141e+01     7.8623738934e-02    -1.3223167179e+02     5.5923245705e-08
       749     2.1853573479e+03     2.8364268673e+01     7.8733533856e-02    -1.3226450238e+02     5.5797199949e-08
       750     2.1935297967e+03     2.8101849968e+01     7.8844026494e-02    -1.3226129805e+02     5.5671393144e-08
       751     2.2016942325e+03     2.7838219373e+01     7.8955196678e-02    -1.3222208276e+02     5.5545817575e-08
       752     2.2097765755e+03     2.7573372485e+01     7.9067023762e-02    -1.3213946305e+02     5.5420474231e-08
       753     2.2178512774e+03     2.7306561800e+01     7.9179486640e-02    -1.3202833226e+02     5.5295366279e-08
       754     2.2258442256e+03     2.7039268166e+01     7.9292563775e-02    -1.3188129812e+02     5.5170496887e-08
       755     2.2339042036e+03     2.6770743842e+01     7.9406233210e-02    -1.3169839572e+02     5.5045869223e-08
       756     2.2418085389e+03     2.6501726624e+01     7.9520472594e-02    -1.3147965927e+02     5.4921486453e-08
       757     2.2497802555e+03     2.6232211371e+01     7.9635259204e-02    -1.3122512208e+02     5.4797351746e-08
       758     2.2575967286e+03     2.5961450010e+01     7.9750569961e-02    -1.3093481653e+02     5.4673468269e-08
       759     2.2654809852e+03     2.5690180011e+01     7.9866381456e-02    -1.3060877409e+02     5.4549839188e-08
       760     2.2732103589e+03     2.5419138745e+01     7.9982669968e-02    -1.3025445353e+02     5.4426467672e-08
       761     2.2809336406e+03     2.5147577834e+01     8.0099411481e-02    -1.2985702793e+02     5.4303356888e-08
       762     2.2886510131e+03     2.4876234452e+01     8.0216581712e-02    -1.2943138240e+02     5.4180510003e-08
       763     2.2962140951e+03     2.4605102857e+01     8.0334156120e-02    -1.2897011634e+02     5.4057930185e-08
       764     2.3037716795e+03     2.4334177219e+01     8.0452109934e-02    -1.2847325644e+02     5.3935620600e-08
       765     2.3111753860e+03     2.4062708797e+01     8.0570418163e-02    -1.2794082838e+02     5.3813584418e-08
       766     2.3185739641e+03     2.3792177238e+01     8.0689055619e-02    -1.2737285685e+02     5.3691824804e-08
       767     2.3258933603e+03     2.3522576463e+01     8.0807996931e-02    -1.2676936557e+02     5.3570344927e-08
       768     2.3330594767e+03     2.3253157493e+01     8.0927216560e-02    -1.2613037721e+02     5.3449147953e-08
       769     2.3402210626e+03     2.2983914098e+01     8.1046688815e-02    -1.2546334170e+02     5.3328237050e-08
       770     2.3472297814e+03     2.2716325629e+01     8.1166387867e-02    -1.2476085146e+02     5.3207615386e-08
       771     2.3541600990e+03     2.2449642897e+01     8.1286287760e-02    -1.2402292613e+02     5.3087286128e-08
       772     2.3609379159e+03     2.2183859475e+01     8.1406362425e-02    -1.2324958431e+02     5.2967252443e-08
       773     2.3676377406e+03     2.1919711701e+01     8.1526585690e-02    -1.2244827184e+02     5.2847517499e-08
       774     2.3742597545e+03     2.1657193033e+01     8.1646931290e-02    -1.2161157701e+02     5.2728084463e-08
